"avgAnnCount" "avgDeathsPerYear" "TARGET_deathRate" "incidenceRate" "medIncome" "popEst2015" "povertyPercent" "studyPerCap" "binnedInc" "MedianAge" "MedianAgeMale" "MedianAgeFemale" "AvgHouseholdSize" "PercentMarried" "PctNoHS18_24" "PctHS18_24" "PctSomeCol18_24" "PctBachDeg18_24" "PctHS25_Over" "PctBachDeg25_Over" "PctEmployed16_Over" "PctUnemployed16_Over" "PctPrivateCoverage" "PctPrivateCoverageAlone" "PctPublicCoverage" "PctPublicCoverageAlone" "PctWhite" "PctBlack" "PctAsian" "PctOtherRace" "PctMarriedHouseholds" "BirthRate" "Data" "PctEmpPrivCoverage.greater.than.mean"
"2754" 142 61 173.4 400.8 40213 34360 24 0 "(37413.8, 40362.7]" 32.5 32 33.2 2.86 50.4 18.7 39.9 36.3 5.1 32.2 9.1 53.6 8.1 52.6 43.3 33.8 22.4 84.05531771 4.90648941 0.425304191 4.436119874 52.98358377 7.298720843 "Testing" FALSE
"2755" 278 117 190.7 459.5 53872 55865 12.9 0 "(51046.4, 54545.6]" 38.9 38.1 39.5 2.64 58.4 18.1 41.7 36.5 3.7 38.2 10.8 55.8 5.5 65.9 51.6 27.8 14.1 91.09887133 5.807674944 0.633860045 1.094356659 57.44026155 5.506783719 "Testing" TRUE
"2756" 14477 5108 161.4 433.8 54230 4538028 17.3 391.3594187 "(51046.4, 54545.6]" 32.8 32 33.6 2.88 47.2 19.9 30.5 40.9 8.8 23.3 18.9 63.2 7.5 54.7 47.6 27.5 19.8 63.12172864 18.86174749 6.572709063 8.734237421 46.91349545 6.028644456 "Testing" TRUE
"2757" 34 16 172.4 387.4 35607 5737 25.1 522.9213875 "(34218.1, 37413.8]" 43.4 38.1 52 2.2 52.7 24.5 34.6 40.9 0 32.6 10.3 45.1 6.9 54 36.1 44.1 23.9 88.26242952 3.263283786 0.973859559 4.339654878 50.32822757 4.519119351 "Testing" FALSE
"2758" 16 8 189.7 411.7 66505 4264 8.9 0 "(61494.5, 125635]" 34.4 35.2 34 2.77 68 24.3 20.1 37.1 18.5 25.8 19.9 54.5 3.7 64.3 48.4537735849057 23 9.4 87.02308627 1.044957473 0.315917375 8.675577157 65.89358799 5.503512881 "Testing" FALSE
"2759" 205 91 186.4 440.9 41521 34855 21.8 0 "(40362.7, 42724.4]" 42.4 41.7 43 2.63 53.6 19.6 35.1 41.8 3.5 33.1 9.9 51.9 8.9 54 38.1 38.9 22 89.46253186 7.224465252 0.42378948 1.334364173 52.74376066 8.01384083 "Testing" FALSE
"2760" 94 37 155.2 390.1 50124 23433 14.4 0 "(48021.6, 51046.4]" 32.8 31.9 34.3 2.8 53.4 13.7 23.5 60.7 2.1 26.2 11.2 60.1 6.4 57.5 48.4537735849057 29.6 17.8 84.59823343 3.520281279 0.360174942 7.718034474 54.61738163 6.633380884 "Testing" TRUE
"2761" 173 80 181.2 409.9 44076 36223 20.3 0 "(42724.4, 45201]" 39.2 38 40 2.65 57.4 13 41.1 43.1 2.8 37.3 10.5 55.3 7.1 55.2 48.4537735849057 35 19.9 84.95441156 6.834058073 0.709776967 5.271426568 56.56596097 7.914410931 "Testing" FALSE
"2762" 124 61 176.8 372.1 33698 22785 25.9 0 "[22640, 34218.1]" 44.5 43.2 47.1 2.45 43.9 27.1 38.1 31.3 3.5 37.3 10.9 40.5 6.4 53.6 38.6 42.6 24.9 67.36241231 25.55666914 0.148154604 4.823739597 46.04772558 3.995098039 "Testing" FALSE
"2763" 43 17 166.4 417.2 52030 8878 14.9 0 "(51046.4, 54545.6]" 40.5 36.4 43.8 2.55 56.9 30.2 44.1 25.1 0.6 40.5 7.2 45.1 5.6 60.7 45 33 16.6 92.48826291 5.130784708 0.044712721 1.419628884 62.55361267 6.95970696 "Testing" FALSE
"2764" 153 72 164.6 353.8 46200 41382 20.2 0 "(45201, 48021.6]" 34.6 32.9 36 2.97 50.7 35.5 35.3 24.5 4.7 34.1 7.3 53.8 6.6 53 38.6 33 20.1 93.87617279 0.578857239 0.361785775 3.863872073 51.71017427 8.130335207 "Testing" FALSE
"2765" 95 41 179.9 420.3 41079 19970 23.4 0 "(40362.7, 42724.4]" 39.2 36.5 44.5 2.26 42.7 34.5 41.1 22.7 1.7 39 7.2 29.7 4.2 56.4 48.4537735849057 39.8 21 72.45970568 15.36690359 0.385423966 7.928721594 53.54345054 5.620219488 "Testing" FALSE
"2766" 28 15 183.1 376.8 38750 4388 18.5 0 "(37413.8, 40362.7]" 52.8 52 54.6 2.22 55.6 15.5 38.9 35 10.6 35.4 12.7 55.5 7.6 56.3 48.4537735849057 40.7 16.7 94.11502452 0.022291574 0 4.748105216 51.75879397 6.469002695 "Testing" FALSE
"2767" 18 11 179 297.2 39335 3549 21 0 "(37413.8, 40362.7]" 44.9 40.8 47.3 3 56.7 24.9 38.1 34.6 2.4 27.9 11.1 41.3 13.2 52.7 39.4 33.9 16.3 97.95918367 1.202124685 0 0.111825552 55.69972196 0 "Testing" FALSE
"2768" 19 10 165.2 352 36929 3860 21.3 0 "(34218.1, 37413.8]" 40.9 39.3 43.1 2.55 52.3 23 40 37 0 37 12.1 52.6 7.1 56 38.8 39.3 21.7 86.95995785 7.376185458 0.079030558 4.478398314 49.33890049 4.12371134 "Testing" FALSE
"2769" 101 54 205.4 405 45159 17086 13.5 0 "(42724.4, 45201]" 44.9 44.6 45 2.72 52.7 21.2 42.3 35.4 1 36.2 12 49.5 7.5 54.8 38.1 41.5 23.3 87.72816458 7.836375528 0.356739402 2.651762887 51.74210355 8.203125 "Testing" FALSE
"2770" 52 24 147.1 316.6 51481 12229 15.5 0 "(51046.4, 54545.6]" 42 39.9 45.1 2.78 50.6 27.6 43 27.6 1.8 36 9.9 42.8 4.3 61.7 48.4537735849057 31.3 14.7 88.44436958 3.335298577 1.221258317 4.31230523 53.79832387 10.60674157 "Testing" TRUE
"2771" 60 26 165.3 403 39030 14065 21.5 0 "(37413.8, 40362.7]" 35.1 31.7 43.5 2.32 43.3 40.8 35.5 21.8 1.9 36.8 7.8 35.3 5.7 57.4 42.3 37.4 18.7 74.12198295 18.73825697 0.325191502 2.919497037 50.32759039 8.393501805 "Testing" FALSE
"2772" 71 35 205 423.4 34452 10160 23.1 0 "(34218.1, 37413.8]" 49.1 49.4 48.5 2.26 55.1 19.8 37.5 36.8 5.9 37.6 8.7 45.7 8 50 35.3 42.9 22.1 74.74629196 22.92154567 1.619828259 0.087822014 51.3107775 1.660795169 "Testing" FALSE
"2773" 16 7 153.2 331.3 61896 5641 12.5 0 "(61494.5, 125635]" 31.9 31.5 33.6 3.18 50.7 38.9 32.4 25.6 3.1 35.5 13 60.9 3.5 59.9 51.9 21.3 12.5 84.27265804 2.3229246 0 12.39527799 54.23312883 2.11038961 "Testing" TRUE
"2774" 178 82 155.6 343.3 53440 48417 14.3 0 "(51046.4, 54545.6]" 38.5 36.5 40.3 2.98 54.3 25.4 33.3 39.5 1.9 31.9 13.2 52.4 6.6 65.2 48.9 33.6 16.7 90.23885888 2.276755571 0.282748143 4.205351114 58.77796327 9.143368819 "Testing" TRUE
"2775" 30 12 135.8 369.1 38564 4900 17.1 0 "(37413.8, 40362.7]" 45.5 45.3 45.7 2.55 62.2 25.1 24 41.8 9.1 26.8 14.7 50 3.6 68.4 47.2 35.7 13.1 98.37948718 0.246153846 0.041025641 1.025641026 58.54978355 1.503759399 "Testing" TRUE
"2776" 242 113 201.9 442.2 43091 48323 20.3 0 "(42724.4, 45201]" 38.2 36.6 39.1 2.7 51.5 21.8 36.6 40 1.6 30.5 10.8 54.4 10.9 51.7 40.8 37.2 23.5 76.77584272 13.63523006 0.679579367 3.285672721 51.01562053 7.936654936 "Testing" FALSE
"2777" 62 35 200.7 350 39135 13986 20.2 0 "(37413.8, 40362.7]" 41.6 40.2 43.4 2.88 42.7 27.1 39.7 31 2.2 50.1 4.6 42.4 12.1 58.5 48.4537735849057 37.1 18.1 76.95875202 20.9050664 0.590260698 0.196753566 46.42487047 4.995038042 "Testing" FALSE
"2778" 119 55 187 410 48822 23766 15.5 0 "(48021.6, 51046.4]" 38 37 38.8 2.63 52.5 16.4 24.1 55.9 3.6 32.5 8.9 54.5 5.7 63 48.4537735849057 31.6 16.3 80.958159 17.60669456 0.460251046 0.326359833 52.44872801 5.157593123 "Testing" TRUE
"2779" 38 14 142.1 387.8 41813 9749 14.6 0 "(40362.7, 42724.4]" 32.5 31.5 34 3.08 54 26.8 41.1 25.2 6.9 30.4 10.7 63 3.6 55.5 46.6 28.1 19.4 85.6357457 1.669332267 0 8.486605358 58.03349876 7.023108292 "Testing" FALSE
"2780" 71 29 175.1 428.5 47834 11161 14.9 0 "(45201, 48021.6]" 47.6 46.2 48.3 2.61 54 22.4 37.9 38.4 1.3 39.5 7.4 49.6 7.9 55.2 48.4537735849057 41.5 21.2 90.40500136 2.337591737 0.543625985 4.113436622 53.74910736 7.18503937 "Testing" FALSE
"2781" 47 20 148.3 345.2 39006 14732 24.8 0 "(37413.8, 40362.7]" 35.6 34.5 39.1 3.06 44.7 25 48.4 26.5 0.1 25.8 8.5 41.8 6.7 53.9 48.4537735849057 35.3 23.4 82.97482192 3.907186685 0.846322026 8.999224205 50.45748116 8.634992459 "Testing" FALSE
"2782" 242 108 174.4 399.9 46427 53070 16.6 18.8430375 "(45201, 48021.6]" 38.5 38.1 39 2.75 47.6 23.8 34.5 39.4 2.3 33.7 9.9 50 4.9 56.4 45 32.5 19.6 79.21319939 17.52249472 0.559328058 1.062536244 51.25894215 6.74359899 "Testing" FALSE
"2783" 53 28 182.2 369.6 32826 8473 23.9 0 "[22640, 34218.1]" 47.8 46.8 48.5 2.93 44.3 17.2 58.9 23.9 0 42.9 7.1 31.2 16.3 43.9 23.2 47.4 25.6 74.58309373 22.23116734 0.034502588 0.667050029 48.0222068 5.389980977 "Testing" FALSE
"2784" 15 7 205.8 412.8 50361 3211 13.6 0 "(48021.6, 51046.4]" 35.5 36.2 35.1 3 59 5.4 44.5 40.9 9.2 23.6 14.2 63.6 4.1 59.5 48.8 25 12.4 75.46526055 0.093052109 0.186104218 23.6662531 57.63500931 5.007153076 "Testing" TRUE
"2785" 9 6 178.8 275.6 49309 3072 13.4 0 "(48021.6, 51046.4]" 38.3 39.8 37.2 3.07 60.7 19.3 31.3 46 3.4 27.9 16.1 63.5 3.7 61.1 49.7 24.6 14.2 91.19373777 0.195694716 0 4.174820613 63.18458418 9.116409537 "Testing" FALSE
"2786" 1007 382 157.5 429.6 45363 222936 18.1 529.2998888 "(45201, 48021.6]" 36.1 34.5 37.4 2.7 50.2 14.7 28.3 47.6 9.4 25.6 17.1 54.5 7.2 60.9 48.4537735849057 31.2 17.7 76.68511436 17.93686107 1.499411635 1.954015592 50.1637513 5.87592919 "Testing" TRUE
"2787" 37 15 133.2 374.1 37527 7533 20.9 0 "(37413.8, 40362.7]" 36.1 34.5 37.8 2.73 54.8 20.3 52.8 26.9 0 35 11.2 46.8 6.4 55.8 42.5 40 25.3 83.76766498 6.365875794 0.350058343 2.787501621 57.40169622 7.342657343 "Testing" FALSE
"2788" 6894 2471 164.3 441.1 58127 1982498 15.2 153.8463091 "(54545.6, 61494.5]" 34 33 34.8 2.81 49.4 16.2 31.6 43.5 8.7 23.8 20.6 63.9 6.9 62.7 48.4537735849057 25.1 16.4 70.64187167 15.42068376 4.963003898 5.383734669 49.65468721 5.979489664 "Testing" TRUE
"2789" 60 26 178.9 424.4 38752 12739 21.2 0 "(37413.8, 40362.7]" 34.3 32.5 36.3 2.86 43.9 35.3 31.1 31.1 2.5 29.5 8.7 49.7 6.5 46.4 48.4537735849057 40.5 25.7 86.78174509 5.005123355 0.055174588 5.580515488 47.60257044 2.46365105 "Testing" FALSE
"2790" 532 199 159.3 443 45261 118105 15.6 0 "(45201, 48021.6]" 33.9 32 35.6 2.54 46.6 10.8 35.3 45.9 8 30.3 14.7 56.7 4.7 63.2 47.8 31.2 15.3 86.22670699 4.370915033 1.368029481 5.454735086 46.5242265 5.508398049 "Testing" FALSE
"2791" 12 6 166.7 313 55918 3651 14.3 0 "(54545.6, 61494.5]" 31.9 33.5 30.7 2.75 60.6 20.8 44.5 31.9 2.8 39.4 6.7 54.3 4.3 57 45.7 27.4 15.8 57.88546256 4.552129222 0 35.00734214 58.66885785 10.47120419 "Testing" TRUE
"2792" 145 64 163.1 375.6 50589 48656 16.1 0 "(48021.6, 51046.4]" 29.1 28.3 30 2.94 44.8 9.6 25.2 64.1 1.1 31.4 13.7 55.6 8.3 55.9 45.5 28.8 19.3 68.98379392 25.36480031 0.7721334 1.98050036 54.39477649 4.760740197 "Testing" FALSE
"2793" 105 43 180.8 481 44065 14858 13.5 0 "(42724.4, 45201]" 45.6 44.9 47.2 2.35 56.6 8.8 38.5 45.3 7.5 43.2 10.3 54.2 6.1 69.8 54.3 35.2 17.9 97.75220765 0.44153064 0.287663902 0.060208724 53.82644893 6.720977597 "Testing" TRUE
"2794" 185 80 183.2 430.9 36895 35473 18.4 0 "(34218.1, 37413.8]" 39.8 38.7 41.5 2.6 54.4 24.6 34.5 36.3 4.6 38.9 9.2 52.6 8.8 56.1 42.7 39.7 23.6 95.75378724 0.520921327 0.636368756 0.197105367 53.80583241 4.306281055 "Testing" FALSE
"2795" 58 28 212 463.2 41891 10207 14.3 0 "(40362.7, 42724.4]" 39.3 37.8 41.1 2.45 52.1 9.5 23.6 61.7 5.2 47.7 8.6 60.8 5.6 70.4 57.9 30.1 15.3 93.84585136 2.998427055 0.245772709 0.344081793 53.51014041 5.366726297 "Testing" TRUE
"2796" 86 37 197.9 497.9 37597 12308 20 0 "(37413.8, 40362.7]" 42.8 41.8 43.9 2.53 53.3 20.2 39.6 30.1 10.1 49.5 10 52.4 4.5 66.8 49.9 35 15.5 95.97613096 0.556406741 0.24997984 0.709620192 52.85832643 5.692675159 "Testing" TRUE
"2797" 22 11 180.7 405.5 38023 3694 15 0 "(37413.8, 40362.7]" 44.1 43.6 44.7 2.43 54.2 24.7 27.9 31.6 15.8 50.1 9.1 57 4.6 59.9 43.3 35 16.5 97.17590102 0.72619688 0.591715976 0.457235073 51.36393879 4.787961696 "Testing" FALSE
"2798" 135 67 203.7 425.7 36867 20171 20.7 0 "(34218.1, 37413.8]" 46.5 45.9 47.4 2.55 50.9 32.4 42.9 22.5 2.1 41.3 9 42.2 11.7 50.2 33.6 42.3 21.3 96.29171817 1.241038319 0.049443758 0.232385661 50.79365079 6.885245902 "Testing" FALSE
"2799" 100 42 174.4 437.7 50548 19183 11.6 0 "(48021.6, 51046.4]" 39.7 38.9 40.8 2.54 59.5 17 40.6 37.4 5 44.4 10.9 62.1 4.2 76.1 61.5 29.4 13.3 97.31413613 0.790575916 0.356020942 0.204188482 58.87762001 5.280764636 "Testing" TRUE
"2800" 397 138 152.6 425.1 70874 96096 6.9 301.7815518 "(61494.5, 125635]" 38.3 37.4 39.2 2.46 54.7 10.4 28.3 49.3 12 22.4 25 67.3 5.6 81.8 48.4537735849057 21.2 9.3 86.91885988 6.398697989 2.579394822 0.922971497 52.04494621 5.366242744 "Testing" TRUE
"2801" 155 71 183.4 413.5 38344 31229 18.1 1216.817702 "(37413.8, 40362.7]" 37.5 36.1 38.6 2.52 55 17 26.4 49.2 7.4 38.8 10.4 52.6 9.5 62.3 44.5 39.4 21.8 95.49619057 0.980486707 0.430771209 0.350403446 56.62865895 3.172641121 "Testing" FALSE
"2802" 34 16 205 451.6 34684 4858 18.6 0 "(34218.1, 37413.8]" 46.4 44.3 48.6 2.2 55.7 3.6 41.3 50.7 4.4 41.7 12 53.2 2.8 63.6 45.1 38.7 17 97.85495403 0.408580184 0.776302349 0.040858018 49.63570128 14.97890295 "Testing" FALSE
"2803" 132 57 204.2 472.9 51986 22810 15.3 0 "(51046.4, 54545.6]" 41.5 40.1 43.1 2.63 55 22 34.4 35.1 8.4 47.3 9.2 55.5 8.2 72.9 55.7 32.7 14.5 95.73618167 1.354695845 0.204072771 0.329990013 56.25722878 4.663623735 "Testing" TRUE
"2804" 38 18 181.8 394.3 31820 6432 21.5 0 "[22640, 34218.1]" 46.6 45.3 47.6 2.4 55.6 31.7 36.6 31.7 0 44 5.7 45.7 11.1 52.3 38.1 48.6 25.9 96.18425053 1.429005777 0.045606567 0.212830648 53.32581736 6.022187005 "Testing" FALSE
"2805" 294 121 173.6 432.8 35731 54592 18.7 787.6611958 "(34218.1, 37413.8]" 41.5 40.1 42.7 2.43 50.7 15.6 33.2 45.7 5.5 35.5 12.4 53.9 9 54.8 39.3 38.8 20.3 93.12482495 0.825319765 0.935486883 1.945663337 48.98591549 5.505782701 "Testing" FALSE
"2806" 110 54 194.4 417 40267 20826 17.5 0 "(37413.8, 40362.7]" 40.6 39.1 41.9 2.5 53.3 16.2 38.4 42.4 3 41 10.1 57.9 5.4 59.7 44.3 37.4 18.6 96.17779481 0.905259124 0.694510968 0.086215155 51.61691542 5.078698846 "Testing" FALSE
"2807" 57 29 196.9 426.1 38178 9139 17.1 765.9481344 "(37413.8, 40362.7]" 46.8 45 48.8 2.13 49.9 28 50.6 18.2 3.2 38.7 10.4 48.4 3.9 62.7 42.5 40.8 18.4 93.33405711 1.031375529 0.521116057 0.45597655 46.32562971 5.317324185 "Testing" FALSE
"2808" 84 31 178 485.1 43509 16572 17.6 784.4557084 "(42724.4, 45201]" 34.3 32.6 36.2 2.63 49 11.5 33.4 49.5 5.6 28.3 16.3 58.9 4 61.6 46.5 34.2 19 72.84391454 0.018156509 0.508382255 0.484173576 48.07944846 5.809710918 "Testing" TRUE
"2809" 2648 832 161.7 514.4 70299 474558 14.5 44.25170369 "(61494.5, 125635]" 39.3 37.6 40.9 2.81 51.2 10.4 26.3 47.7 15.6 32 18.4 55.2 6.9 70.3 59.8 31.6 20.2 75.33128316 10.53037053 8.027201094 3.674856767 54.52999083 4.517034138 "Testing" TRUE
"2810" 581 230 178.7 467.1 46849 97631 16.6 0 "(45201, 48021.6]" 42 41.5 42.7 2.36 50.5 17.2 38.3 37.5 7 37.6 11.1 54.6 8.2 66.4 49.1 39.9 20.7 94.97896924 1.56691836 1.529417727 0.334465109 46.99936675 6.856742229 "Testing" TRUE
"2811" 451 170 178.8 474.3 48908 74877 16.3 0 "(48021.6, 51046.4]" 42.2 41.5 42.9 2.54 45.5 20.3 29.3 42.1 8.4 34 12.3 52.2 11.5 62.2 48.4537735849057 41.4 23.7 81.23411503 8.594261758 1.635005895 4.521158129 45.25418955 5.516819572 "Testing" TRUE
"2812" 564 198 175.5 506.7 49191 91446 12.9 0 "(48021.6, 51046.4]" 43.1 42.4 43.7 2.48 52.7 17.9 33.3 41 7.7 37 12.3 58.1 7.5 71 55.6 34.7 18.1 93.14729051 3.423649584 0.634089335 0.83968144 51.17885733 5.106970324 "Testing" TRUE
"2813" 159 60 178.4 495.3 48368 25048 14.5 0 "(48021.6, 51046.4]" 41.5 40.6 42.3 2.46 52.8 19.7 32.1 40.8 7.4 34.5 12.2 57.2 6.9 59.6 43.3 35.1 17.2 97.16917457 1.032278556 0.535990789 0.198515107 53.77892031 6.10380117 "Testing" FALSE
"2814" 76 28 157.1 452.5 35266 10837 20.5 369.1058411 "(34218.1, 37413.8]" 47.2 44.9 49.4 2.25 63 22.1 44.5 30.2 3.2 33.7 11.7 47.7 10.5 56.8 35.9 43.4 21 90.83493722 2.172119879 0.201631381 4.555036202 59.58071279 5.062082139 "Testing" FALSE
"2815" 121 51 175.3 430.4 31217 20199 27.7 0 "[22640, 34218.1]" 44.8 40.6 47.8 2.59 39 30.5 37.6 28 3.9 40.3 7.4 41.8 13.5 50.8 36.4 46.1 25.8 36.20723267 61.97972512 0.453260552 0.160834389 41.0637149 4.823151125 "Testing" FALSE
"2816" 560 222 188 493 39275 88842 20.5 22.51187501 "(37413.8, 40362.7]" 42.9 41.4 44.4 2.53 48.1 24.2 31.4 40.7 3.6 29.8 10.7 49.7 11.6 57.5 48.4537735849057 41.1 23.6 84.81149774 5.928663957 3.634922053 3.251887256 47.70626097 4.608459925 "Testing" FALSE
"2817" 880 302 173.6 499.6 55250 196762 12.2 152.4684644 "(54545.6, 61494.5]" 37.4 35.9 38.5 2.78 54.5 19.4 35.6 38.7 6.3 28 18.9 60.9 9.2 70.1 57.9 27.2 15.3 74.86874585 16.49794293 2.524751161 3.683078965 56.38540224 5.372694672 "Testing" TRUE
"2818" 464 202 195.5 453.4 38653 81287 18.8 12.30209013 "(37413.8, 40362.7]" 42.8 41.6 43.7 2.56 49.5 21.1 38.7 35.4 4.8 31.6 9.7 50.9 12.2 55.5 41.7 40.5 24.6 89.51295286 4.95364368 0.594437242 3.062697228 48.54907179 6.057735176 "Testing" FALSE
"2819" 46 16 143.8 417.4 61730 10309 9.7 0 "(61494.5, 125635]" 41.1 41.1 41.1 2.67 57.1 8.3 34.3 52.5 4.9 23.2 14.5 55.2 9.3 76.5 56.8 27.9 12.3 82.50172227 13.76832989 2.20450743 0.344454286 60.10540184 1.574468085 "Testing" TRUE
"2820" 152 60 188.2 487.1 42730 22941 19.9 0 "(42724.4, 45201]" 44.9 42.8 47.1 2.55 48.4 20.9 29.8 41.8 7.5 35.3 7.6 48.2 10.9 57.8 40.2 44.5 23.5 62.68663157 32.79105895 0.453093985 1.76490895 49.59658829 6.018822499 "Testing" FALSE
"2821" 574 232 194.3 481.6 39444 96879 21.1 113.5436988 "(37413.8, 40362.7]" 41.4 39.8 42.6 2.55 48.6 14.6 33 46 6.4 34.6 9.8 52.2 12.6 58.4 43.9 39.8 22.7 75.80933956 20.84834016 0.981703678 0.621539855 47.84396444 4.050285512 "Testing" FALSE
"2822" 554 228 181.1 457.8 43972 103451 16.4 115.9969454 "(42724.4, 45201]" 430.8 32.3 39.2 2.51 52.8 12.3 39.3 44.4 4 27.9 14.6 48.9 11.4 66.6 44.4 36.2 16 70.52848253 21.75586405 2.466251795 2.040210627 51.82028856 6.903026781 "Testing" FALSE
"2823" 1248 501 186.1 450.8 42582 323838 17.6 33.96760108 "(40362.7, 42724.4]" 31.1 29.5 33.3 2.56 46.9 11.4 34.5 47.8 6.3 26 15.3 47.8 12.6 65.6 48.3 34.8 19.2 51.90987144 36.21777987 2.405707895 2.322837435 43.71957633 5.883459752 "Testing" FALSE
"2824" 107 51 199 400.5 58024 25263 11.2 0 "(54545.6, 61494.5]" 42.6 41.8 43.3 2.62 60.7 19.3 49 27.9 3.8 29.3 15.6 60.6 6.6 71.4 55.1 25.1 10.4 90.27845827 6.197942185 0.449126245 0.440960314 60.02150538 3.284671533 "Testing" FALSE
"2825" 943 346 177.5 488.6 43346 164622 16.9 42.52165567 "(42724.4, 45201]" 41.5 40.3 42.8 2.52 54 22.6 38.3 34.5 4.6 33.2 13.5 54.8 11 63 48.7 36 21 86.61109314 9.327686477 1.265660566 1.058175227 52.84685609 5.03246323 "Testing" TRUE
"2826" 136 58 184.3 434.1 30056 24184 25.8 0 "[22640, 34218.1]" 41.7 39.5 43.5 2.48 40.1 14 31.4 51.4 3.2 32.9 9 43.3 13.7 54.2 39.6 45.1 27 35.58765594 58.34701248 0.779711097 1.206500328 40.73517512 5.896994065 "Testing" FALSE
"2827" 67 32 240.8 521.3 28341 10174 25.7 0 "[22640, 34218.1]" 40.7 40.7 40.8 0.026 51.5 20.7 32.8 40.3 6.1 36.2 4.7 43.8 9.3 50.3 37.4 48.4 30.2 97.10443659 0.569297212 0.225755791 0.785237534 50.95904614 4.913043478 "Testing" FALSE
"2828" 597 234 199.4 524.8 43390 99259 15 90.67187862 "(42724.4, 45201]" 39.1 37.2 40.7 0.0248 52.7 11.3 33.4 47.7 7.6 37.8 11.8 57.2 6.8 68.6 53.4 35.8 19.3 91.54757418 4.516516761 0.914711784 0.551068013 51.10805481 4.970419505 "Testing" TRUE
"2829" 123 48 205.4 513.7 46226 24757 16.9 40.39261623 "(45201, 48021.6]" 36.7 35.3 37.7 2.91 54.9 10.5 48.3 36.1 5.1 44.8 7.7 55.3 6.8 67.3 52.8 34.5 18.4 94.85610053 0.31617349 0.024321038 2.375354682 56.81681682 7.708225556 "Testing" TRUE
"2830" 257 104 211.9 531.3 42452 36068 16.4 0 "(40362.7, 42724.4]" 42.9 41.5 44.2 2.54 56.3 10.7 38.9 46.7 3.7 37.4 10.9 54.5 10.1 61.9 48.4537735849057 41 22.6 97.01455712 0.778572799 0.411218028 0.120623955 55.91549296 4.286441109 "Testing" TRUE
"2831" 526 205 202.2 512.4 50407 106439 14.3 112.7406308 "(48021.6, 51046.4]" 35.7 34 37.7 2.58 52.8 10 39.4 44.1 6.5 32.1 13 55.3 8.2 72.2 52.8 33.7 16.4 79.82404747 11.69079969 2.279385096 0.95788113 51.27798692 5.822489804 "Testing" FALSE
"2832" 259 110 202.4 477.1 43040 46407 18.1 0 "(42724.4, 45201]" 40.1 39 41.2 2.41 51.3 22 34.4 37.8 5.8 36.6 10 54.5 8 65.5 48.4537735849057 38.2 20.5 88.51840676 7.218294681 0.37503233 1.189757738 47.76971508 5.059607622 "Testing" TRUE
"2833" 124 56 208.3 469.1 44762 20315 13 0 "(42724.4, 45201]" 41.7 40.3 43.3 2.55 55.2 21.3 45.7 29.2 3.8 43.6 9.1 56.5 6 66.4 51.1 33.9 17.3 94.631461 0.993813027 0.477419983 2.309153797 55.46904433 6.736596737 "Testing" TRUE
"2834" 427 183 202.3 487.6 40234 67979 20 0 "(37413.8, 40362.7]" 40 39 40.8 2.39 46.3 11.3 24.8 57.2 6.7 41.5 10.6 51.9 8.8 65.3 48.1 36.8 18.3 88.64810729 6.731885741 0.748954947 0.629934974 47.39962987 3.227955426 "Testing" TRUE
"2835" 200 84 183.5 438.5 56787 39578 10 101.0662489 "(54545.6, 61494.5]" 41.7 40.7 42.8 2.67 52.3 17.3 49 25.9 7.8 41.9 10.4 58.2 7.9 73.1 58 30.3 13.6 97.46622483 0.828447617 0.36961509 0.198827428 55.09449466 3.198968831 "Testing" TRUE
"2836" 239 111 220.4 489.6 48368 44069 14.9 0 "(48021.6, 51046.4]" 38.3 37.7 39.3 2.57 54.4 20 42.5 33 4.5 48.1 9.8 58.5 7.3 70.3 55.7 29 14.2 92.58126107 0.786731384 1.391732419 3.623105059 54.50824606 6.627918833 "Testing" TRUE
"2837" 178 78 204.7 474.1 55190 33470 10.3 0 "(54545.6, 61494.5]" 38.8 38 39.7 2.71 56.3 16.4 35 41.5 7.1 42.8 9.7 58.4 6.3 73.7 58.9 28.4 14.6 96.65749821 0.738459699 0.218249223 0.678665391 59.81993998 6.211096076 "Testing" TRUE
"2838" 627 242 165.1 430.4 58833 149633 10.2 13.36603557 "(54545.6, 61494.5]" 37.3 36.2 38.6 2.69 57 18.8 32.1 38.6 10.5 33.8 19.4 54.5 6.3 76.4 63.6 24.7 12.6 92.80991452 2.165539497 2.013114079 1.23794157 58.17533321 4.614683861 "Testing" TRUE
"2839" 383 162 187.2 447.8 54068 78620 12 0 "(51046.4, 54545.6]" 37.9 36.6 39.7 2.58 58.6 21.1 34 36.7 8.2 37.7 13.5 61.6 6.5 70.2 57.5 27 14.3 92.90871087 0.833514997 1.057922881 3.264814126 58.30122355 6.807405735 "Testing" TRUE
"2840" 245 96 163.7 448.8 52508 46857 10.9 704.2704398 "(51046.4, 54545.6]" 39.5 37.5 41.5 2.67 54.8 28 33.2 32.1 6.7 40.5 11.5 59.2 8.3 65.7 52.9 30.1 16.4 93.33290746 0.589838593 0.623908692 3.91593203 54.84299238 5.134211811 "Testing" TRUE
"2841" 67 26 194.4 527.7 48381 10226 13.5 0 "(48021.6, 51046.4]" 42.5 41.4 43.8 2.42 50.3 15.3 23.1 53 8.6 43.1 6.6 57.8 6.1 68 52.9 32.1 16.7 97.61255116 0.292340674 0.633404794 0.077957513 47.01261604 6.417359187 "Testing" TRUE
