"avgAnnCount","avgDeathsPerYear","TARGET_deathRate","incidenceRate","medIncome","popEst2015","studyPerCap","binnedInc","MedianAge","MedianAgeMale","MedianAgeFemale","AvgHouseholdSize","PctMarriedHouseholds","BirthRate","Data","PctEmpPrivCoverage.greater.than.mean","povertyNum","marriedNum","PctNoHS18_24Num","PctHS18_24Num","PctSomeCol18_24Num","PctBachDeg18_24Num","PctHS25_OverNum","PctBachDeg25_OverNum","PctEmployed16_OverNum","PctUnemployed16_OverNum","PctPrivateCoverageNum","PctPrivateCoverageAloneNum","PctPublicCoverageNum","PctPublicCoverageAloneNum","PctWhiteNum","PctBlackNum","PctAsianNum","PctOtherRaceNum"
153,72,164.6,353.8,46200,41382,0,"(45201, 48021.6]",34.6,32.9,36,2.97,51.71017427,8.130335207,"Testing",FALSE,835917,2098068,1469061,1460785,1013859,194496,1411127,302089,2226352,273122,2193246,1597346,1365606,831779,3884784,23955,14972,159895
95,41,179.9,420.3,41079,19970,0,"(40362.7, 42724.4]",39.2,36.5,44.5,2.26,53.54345054,5.620219488,"Testing",FALSE,467298,852719,688965,820767,453319,33949,778830,143784,593109,83874,1126308,967622,794806,419370,1447021,306878,7697,158337
28,15,183.1,376.8,38750,4388,0,"(37413.8, 40362.7]",52.8,52,54.6,2.22,51.75879397,6.469002695,"Testing",FALSE,81178,243973,68014,170694,153580,46513,155336,55728,243534,33349,247045,212616,178592,73280,412977,98,0,20835
18,11,179,297.2,39335,3549,0,"(37413.8, 40362.7]",44.9,40.8,47.3,3,55.69972196,0,"Testing",FALSE,74529,201229,88371,135217,122796,8518,99018,39394,146574,46847,187033,139831,120312,57849,347658,4267,0,397
19,10,165.2,352,36929,3860,0,"(34218.1, 37413.8]",40.9,39.3,43.1,2.55,49.33890049,4.12371134,"Testing",FALSE,82218,201878,88780,154400,142820,0,142820,46706,203036,27406,216160,149768,151698,83762,335666,28473,306,17287
101,54,205.4,405,45159,17086,0,"(42724.4, 45201]",44.9,44.6,45,2.72,51.74210355,8.203125,"Testing",FALSE,230661,900433,362224,722738,604845,17086,618514,205032,845757,128145,936313,650977,709069,398104,1498924,133893,6096,45309
52,24,147.1,316.6,51481,12229,0,"(51046.4, 54545.6]",42,39.9,45.1,2.78,53.79832387,10.60674157,"Testing",TRUE,189550,618788,337521,525847,337521,22013,440244,121068,523402,52585,754530,592542,382768,179767,1081587,40788,14935,52736
60,26,165.3,403,39030,14065,0,"(37413.8, 40362.7]",35.1,31.7,43.5,2.32,50.32759039,8.393501805,"Testing",FALSE,302398,609015,573852,499308,306618,26724,517592,109707,496495,80171,807331,594950,526031,263016,1042526,263554,4574,41063
71,35,205,423.4,34452,10160,0,"(34218.1, 37413.8]",49.1,49.4,48.5,2.26,51.3107775,1.660795169,"Testing",FALSE,234696,559816,201168,381000,373888,59944,382016,88392,464312,81280,508000,358648,435864,224536,759423,232883,16458,893
16,7,153.2,331.3,61896,5641,0,"(61494.5, 125635]",31.9,31.5,33.6,3.18,54.23312883,2.11038961,"Testing",TRUE,70513,285999,219435,182769,144410,17488,200256,73333,343537,19744,337896,292768,120154,70513,475383,13104,0,69922
178,82,155.6,343.3,53440,48417,0,"(51046.4, 54545.6]",38.5,36.5,40.3,2.98,58.77796327,9.143368819,"Testing",TRUE,692364,2629044,1229792,1612287,1912472,91993,1544503,639105,2537051,319553,3156789,2367592,1626812,808564,4369095,110234,13690,203611
30,12,135.8,369.1,38564,4900,0,"(37413.8, 40362.7]",45.5,45.3,45.7,2.55,58.54978355,1.503759399,"Testing",TRUE,83790,304780,122990,117600,204820,44590,131320,72030,245000,17640,335160,231280,174930,64190,482060,1207,202,5026
242,113,201.9,442.2,43091,48323,0,"(42724.4, 45201]",38.2,36.6,39.1,2.7,51.01562053,7.936654936,"Testing",FALSE,980957,2488635,1053442,1768622,1932920,77317,1473852,521889,2628772,526721,2498300,1971579,1797616,1135591,3710040,658896,32840,158774
62,35,200.7,350,39135,13986,0,"(37413.8, 40362.7]",41.6,40.2,43.4,2.88,46.42487047,4.995038042,"Testing",FALSE,282518,597203,379021,555245,433566,30770,700699,64336,593007,169231,818181,677675,518881,253147,1076346,292379,8256,2752
119,55,187,410,48822,23766,0,"(48021.6, 51046.4]",38,37,38.8,2.63,52.44872801,5.157593123,"Testing",TRUE,368373,1247715,389763,572761,1328520,85558,772395,211518,1295247,135467,1497258,1151553,751006,387386,1924052,418441,10939,7757
38,14,142.1,387.8,41813,9749,0,"(40362.7, 42724.4]",32.5,31.5,34,3.08,58.03349876,7.023108292,"Testing",FALSE,142336,526446,261274,400684,245675,67269,296370,104315,614187,35097,541070,454304,273947,189131,834863,16275,0,82736
71,29,175.1,428.5,47834,11161,0,"(45201, 48021.6]",47.6,46.2,48.3,2.61,53.74910736,7.18503937,"Testing",FALSE,166299,602694,250007,423002,428583,14510,440860,82592,553586,88172,616088,540793,463182,236614,1009011,26090,6068,45911
47,20,148.3,345.2,39006,14732,0,"(37413.8, 40362.7]",35.6,34.5,39.1,3.06,50.45748116,8.634992459,"Testing",FALSE,365354,658521,368300,713029,390398,1474,380086,125222,615798,98705,794055,713821,520040,344729,1222386,57561,12469,132577
242,108,174.4,399.9,46427,53070,18.8430375,"(45201, 48021.6]",38.5,38.1,39,2.75,51.25894215,6.74359899,"Testing",FALSE,880963,2526132,1263066,1830915,2090958,122061,1788460,525393,2653500,260044,2993148,2388150,1724775,1040173,4203845,929919,29684,56389
53,28,182.2,369.6,32826,8473,0,"[22640, 34218.1]",47.8,46.8,48.5,2.93,48.0222068,5.389980977,"Testing",FALSE,202505,375354,145736,499060,202505,0,363492,60159,264358,138110,371965,196574,401621,216909,631943,188365,293,5652
15,7,205.8,412.8,50361,3211,0,"(48021.6, 51046.4]",35.5,36.2,35.1,3,57.63500931,5.007153076,"Testing",TRUE,43670,189449,17340,142890,131330,29542,75780,45597,204220,13166,191055,156697,80275,39817,242319,299,598,75993
9,6,178.8,275.6,49309,3072,0,"(48021.6, 51046.4]",38.3,39.8,37.2,3.07,63.18458418,9.116409537,"Testing",FALSE,41165,186471,59290,96154,141312,10445,85709,49460,195072,11367,187700,152679,75572,43623,280148,602,0,12826
1007,382,157.5,429.6,45363,222936,529.2998888,"(45201, 48021.6]",36.1,34.5,37.4,2.7,50.1637513,5.87592919,"Testing",TRUE,4035142,11191388,3277160,6309089,10611754,2095599,5707162,3812206,12150012,1605140,13576803,10802091,6955604,3945968,17095873,3998773,334273,435621
37,15,133.2,374.1,37527,7533,0,"(37413.8, 40362.7]",36.1,34.5,37.8,2.73,57.40169622,7.342657343,"Testing",FALSE,157440,412809,152920,397743,202638,0,263655,84370,352545,48212,420342,320153,301320,190585,631022,47955,2637,20999
6894,2471,164.3,441.1,58127,1982498,153.8463091,"(54545.6, 61494.5]",34,33,34.8,2.81,49.65468721,5.979489664,"Testing",TRUE,30133970,97935402,32116468,62646937,86238663,17247733,47183453,40839459,126681623,13679237,124302625,96059510,49760700,32512968,140047370,30571475,9839146,10673244
60,26,178.9,424.4,38752,12739,0,"(37413.8, 40362.7]",34.3,32.5,36.3,2.86,47.60257044,2.46365105,"Testing",FALSE,270067,559243,449687,396183,396183,31848,375801,110830,633129,82804,591090,617253,515930,327393,1105513,63761,703,71091
532,199,159.3,443,45261,118105,0,"(45201, 48021.6]",33.9,32,35.6,2.54,46.5242265,5.508398049,"Testing",FALSE,1842438,5503693,1275534,4169107,5421020,944840,3578582,1736144,6696554,555094,7464236,5645419,3684876,1807007,10183806,516227,161572,644232
12,6,166.7,313,55918,3651,0,"(54545.6, 61494.5]",31.9,33.5,30.7,2.75,58.66885785,10.47120419,"Testing",TRUE,52210,221251,75941,162470,116467,10223,143850,24462,198250,15700,208107,166851,100038,57686,211340,16620,0,127812
145,64,163.1,375.6,50589,48656,0,"(48021.6, 51046.4]",29.1,28.3,30,2.94,54.39477649,4.760740197,"Testing",FALSE,783362,2179789,467098,1226132,3118850,53522,1527799,666588,2705274,403845,2719871,2213848,1401293,939061,3356476,1234150,37569,96364
105,43,180.8,481,44065,14858,0,"(42724.4, 45201]",45.6,44.9,47.2,2.35,53.82644893,6.720977597,"Testing",TRUE,200583,840963,130751,572033,673068,111435,641866,153038,805304,90634,1037089,806790,523002,265959,1452403,6561,4275,895
185,80,183.2,430.9,36895,35473,0,"(34218.1, 37413.8]",39.8,38.7,41.5,2.6,53.80583241,4.306281055,"Testing",FALSE,652704,1929732,872636,1223819,1287670,163176,1379900,326352,1865880,312163,1990036,1514698,1408279,837163,3396675,18479,22574,6992
58,28,212,463.2,41891,10207,0,"(40362.7, 42724.4]",39.3,37.8,41.1,2.45,53.51014041,5.366726297,"Testing",TRUE,145961,531785,96967,240886,629772,53077,486874,87781,620586,57160,718573,590986,307231,156168,957885,30605,2509,3513
86,37,197.9,497.9,37597,12308,0,"(37413.8, 40362.7]",42.8,41.8,43.9,2.53,52.85832643,5.692675159,"Testing",TRUE,246160,656017,248622,487397,370471,124311,609246,123080,644940,55386,822175,614170,430780,190774,1181275,6849,3077,8735
22,11,180.7,405.5,38023,3694,0,"(37413.8, 40362.7]",44.1,43.6,44.7,2.43,51.36393879,4.787961696,"Testing",FALSE,55410,200215,91242,103063,116731,58366,185070,33616,210558,16993,221271,159951,129290,60951,358968,2683,2186,1690
135,67,203.7,425.7,36867,20171,0,"(34218.1, 37413.8]",46.5,45.9,47.4,2.55,50.79365079,6.885245902,"Testing",FALSE,417540,1026704,653541,865336,453848,42360,833063,181539,851217,236001,1012585,677746,853234,429643,1942301,25033,998,4688
100,42,174.4,437.7,50548,19183,0,"(48021.6, 51046.4]",39.7,38.9,40.8,2.54,58.87762001,5.280764636,"Testing",TRUE,222523,1141389,326111,778830,717445,95915,851726,209095,1191265,80569,1459827,1179755,563981,255134,1866778,15166,6830,3917
397,138,152.6,425.1,70874,96096,301.7815518,"(61494.5, 125635]",38.3,37.4,39.2,2.46,52.04494621,5.366242744,"Testing",TRUE,663063,5256452,999399,2719517,4737533,1153152,2152551,2402400,6467261,538138,7860653,4656214,2037236,893693,8352555,614890,247870,88694
155,71,183.4,413.5,38344,31229,1216.817702,"(37413.8, 40362.7]",37.5,36.1,38.6,2.52,56.62865895,3.172641121,"Testing",FALSE,565245,1717595,530893,824446,1536467,231095,1211686,324782,1642646,296676,1945567,1389691,1230423,680793,2982251,30620,13453,10943
34,16,205,451.6,34684,4858,0,"(34218.1, 37413.8]",46.4,44.3,48.6,2.2,49.63570128,14.97890295,"Testing",FALSE,90359,270591,17489,200636,246301,21376,202579,58296,258446,13603,308969,219096,188005,82586,475380,1985,3772,199
132,57,204.2,472.9,51986,22810,0,"(51046.4, 54545.6]",41.5,40.1,43.1,2.63,56.25722878,4.663623735,"Testing",TRUE,348993,1254550,501820,784664,800631,191604,1078913,209852,1265955,187042,1662850,1270517,745888,330745,2183743,30901,4655,7528
38,18,181.8,394.3,31820,6432,0,"[22640, 34218.1]",46.6,45.3,47.6,2.4,53.32581736,6.022187005,"Testing",FALSE,138288,357620,203895,235412,203895,0,283008,36663,293943,71396,336394,245060,312596,166589,618658,9192,294,1369
294,121,173.6,432.8,35731,54592,787.6611958,"(34218.1, 37413.8]",41.5,40.1,42.7,2.43,48.98591549,5.505782701,"Testing",FALSE,1020871,2767815,851636,1812455,2494855,300256,1938016,676941,2942509,491328,2991642,2145466,2118170,1108218,5083871,45056,51071,106218
110,54,194.4,417,40267,20826,0,"(37413.8, 40362.7]",40.6,39.1,41.9,2.5,51.61691542,5.078698846,"Testing",FALSE,364455,1110026,337382,799719,883023,62478,853866,210343,1205826,112461,1243313,922592,778893,387364,2002999,18853,14464,1796
57,29,196.9,426.1,38178,9139,765.9481344,"(37413.8, 40362.7]",46.8,45,48.8,2.13,46.32562971,5.317324185,"Testing",FALSE,156277,456037,255892,462434,166330,29245,353680,95046,442328,35643,573016,388408,372872,168158,852980,9426,4763,4168
84,31,178,485.1,43509,16572,784.4557084,"(42724.4, 45201]",34.3,32.6,36.2,2.63,48.07944846,5.809710918,"Testing",TRUE,291668,812028,190578,553505,820314,92804,468988,270124,976091,66288,1020836,770598,566763,314868,1207170,301,8425,8024
2648,832,161.7,514.4,70299,474558,44.25170369,"(61494.5, 125635]",39.3,37.6,40.9,2.81,54.52999083,4.517034138,"Testing",TRUE,6881091,24297370,4935404,12480876,22636417,7403105,15185856,8731868,26195602,3274451,33361428,28378569,14996033,9586072,35749064,4997272,3809373,1743933
581,230,178.7,467.1,46849,97631,0,"(45201, 48021.6]",42,41.5,42.7,2.36,46.99936675,6.856742229,"Testing",TRUE,1620675,4930366,1679254,3739268,3661163,683417,3670926,1083705,5330653,800575,6482699,4793683,3895477,2020962,9272892,152980,149319,32655
451,170,178.8,474.3,48908,74877,0,"(48021.6, 51046.4]",42.2,41.5,42.9,2.54,45.25418955,5.516819572,"Testing",TRUE,1220496,3406904,1520004,2193897,3152322,628967,2545818,920988,3908580,861086,4657350,3628074,3099908,1774585,6082567,643513,122425,338531
564,198,175.5,506.7,49191,91446,0,"(48021.6, 51046.4]",43.1,42.4,43.7,2.48,51.17885733,5.106970324,"Testing",TRUE,1179654,4819205,1636884,3045152,3749286,704135,3383502,1124786,5313013,685845,6492666,5084398,3173177,1655173,8517948,313080,57985,76786
159,60,178.4,495.3,48368,25048,0,"(48021.6, 51046.4]",41.5,40.6,42.3,2.46,53.77892031,6.10380117,"Testing",FALSE,363196,1322535,493446,804041,1021959,185356,864156,305586,1432746,172832,1492861,1084579,879185,430826,2433894,25857,13426,4973
76,28,157.1,452.5,35266,10837,369.1058411,"(34218.1, 37413.8]",47.2,44.9,49.4,2.25,59.58071279,5.062082139,"Testing",FALSE,222159,682731,239498,482247,327278,34679,365207,126793,516925,113789,615542,389049,470326,227577,984379,23540,2186,49363
121,51,175.3,430.4,31217,20199,0,"[22640, 34218.1]",44.8,40.6,47.8,2.59,41.0637149,4.823151125,"Testing",FALSE,559513,787761,616070,759483,565572,78777,814020,149473,844319,272687,1026110,735244,931174,521135,731350,1251929,9156,3249
560,222,188,493,39275,88842,22.51187501,"(37413.8, 40362.7]",42.9,41.4,44.4,2.53,47.70626097,4.608459925,"Testing",FALSE,1821261,4273301,2149977,2789639,3615870,319832,2647492,950610,4415448,1030568,5108415,4304731,3651407,2096672,7534824,526715,322934,288905
880,302,173.6,499.6,55250,196762,152.4684644,"(54545.6, 61494.5]",37.4,35.9,38.5,2.78,56.38540224,5.372694672,"Testing",TRUE,2400497,10723529,3817183,7004728,7614690,1239601,5509336,3718802,11982806,1810211,13793017,11392520,5351927,3010459,14731325,3246169,496776,724690
464,202,195.5,453.4,38653,81287,12.30209013,"(37413.8, 40362.7]",42.8,41.6,43.7,2.56,48.54907179,6.057735176,"Testing",FALSE,1528196,4023707,1715156,3145807,2877560,390178,2568670,788484,4137509,991702,4511429,3389668,3292124,1999661,7276240,402667,48321,248958
46,16,143.8,417.4,61730,10309,0,"(61494.5, 125635]",41.1,41.1,41.1,2.67,60.10540184,1.574468085,"Testing",TRUE,99998,588644,85565,353599,541223,50515,239169,149481,569057,95874,788639,585552,287622,126801,850511,141938,22727,3551
152,60,188.2,487.1,42730,22941,0,"(42724.4, 45201]",44.9,42.8,47.1,2.55,49.59658829,6.018822499,"Testing",FALSE,456526,1110345,479467,683642,958934,172058,809818,174352,1105757,250057,1325990,922229,1020875,539114,1438095,752260,10395,40489
574,232,194.3,481.6,39444,96879,113.5436988,"(37413.8, 40362.7]",41.4,39.8,42.6,2.55,47.84396444,4.050285512,"Testing",FALSE,2044147,4708320,1414434,3197007,4456434,620026,3352014,949415,5057084,1220676,5657734,4252989,3855785,2199154,7344334,2019767,95107,60215
554,228,181.1,457.8,43972,103451,115.9969454,"(42724.4, 45201]",430.8,32.3,39.2,2.51,51.82028856,6.903026781,"Testing",FALSE,1696597,5462213,1272448,4065625,4593225,413804,2886283,1510385,5058754,1179342,6889837,4593225,3744927,1655216,7296243,2250666,255137,211062
1248,501,186.1,450.8,42582,323838,33.96760108,"(40362.7, 42724.4]",31.1,29.5,33.3,2.56,43.71957633,5.883459752,"Testing",FALSE,5699549,15188003,3691754,11172411,15479457,2040180,8419788,4954722,15479457,4080359,21243773,15641376,11269563,6217690,16810389,11728694,779060,752224
107,51,199,400.5,58024,25263,0,"(54545.6, 61494.5]",42.6,41.8,43.3,2.62,60.02150538,3.284671533,"Testing",FALSE,282946,1533465,487576,1237887,704838,96000,740206,394103,1530938,166736,1803779,1391992,634102,262736,2280705,156579,11347,11140
943,346,177.5,488.6,43346,164622,42.52165567,"(42724.4, 45201]",41.5,40.3,42.8,2.52,52.84685609,5.03246323,"Testing",TRUE,2782112,8889588,3720458,6305023,5679459,757262,5465451,2222397,9021286,1810842,10371186,8017092,5926392,3457062,14258092,1535543,208356,174199
136,58,184.3,434.1,30056,24184,0,"[22640, 34218.1]",41.7,39.5,43.5,2.48,40.73517512,5.896994065,"Testing",FALSE,623948,969779,338576,759378,1243058,77389,795654,217656,1047168,331321,1310773,957687,1090699,652968,860652,1411065,18857,29179
67,32,240.8,521.3,28341,10174,0,"[22640, 34218.1]",40.7,40.7,40.8,0.026,50.95904614,4.913043478,"Testing",FALSE,261472,523961,210602,333708,410013,62062,368299,47818,445622,94619,511753,380508,492422,307255,987941,5793,2297,7990
597,234,199.4,524.8,43390,99259,90.67187862,"(42724.4, 45201]",39.1,37.2,40.7,0.0248,51.10805481,4.970419505,"Testing",TRUE,1488885,5230950,1121627,3315251,4734655,754369,3751991,1171257,5677615,674962,6809168,5300431,3553473,1915699,9086921,448305,90794,54699
123,48,205.4,513.7,46226,24757,40.39261623,"(45201, 48021.6]",36.7,35.3,37.7,2.91,56.81681682,7.708225556,"Testing",TRUE,418394,1359160,259949,1195764,893728,126261,1109114,190629,1369063,168348,1666147,1307170,854117,455529,2348353,7828,603,58807
257,104,211.9,531.3,42452,36068,0,"(40362.7, 42724.4]",42.9,41.5,44.2,2.54,55.91549296,4.286441109,"Testing",TRUE,591516,2030629,385928,1403046,1684376,133452,1348944,393142,1965706,364287,2232610,1747631,1478788,815137,3499122,28082,14832,4351
526,205,202.2,512.4,50407,106439,112.7406308,"(48021.6, 51046.4]",35.7,34,37.7,2.58,51.27798692,5.822489804,"Testing",FALSE,1522078,5619980,1064390,4193697,4693960,691854,3416692,1383707,5886077,872800,7684896,5619980,3586995,1745600,8496392,1244358,242616,101956
259,110,202.4,477.1,43040,46407,0,"(42724.4, 45201]",40.1,39,41.2,2.41,47.76971508,5.059607622,"Testing",TRUE,839967,2380680,1020954,1596401,1754185,269161,1698497,464070,2529182,371256,3039659,2248595,1772748,951344,4107874,334980,17405,55214
124,56,208.3,469.1,44762,20315,0,"(42724.4, 45201]",41.7,40.3,43.3,2.55,55.46904433,6.736596737,"Testing",TRUE,264095,1121388,432710,928396,593198,77197,885734,184867,1147798,121890,1348916,1038097,688679,351450,1922439,20190,9699,46911
427,183,202.3,487.6,40234,67979,0,"(37413.8, 40362.7]",40,39,40.8,2.39,47.39962987,3.227955426,"Testing",TRUE,1359580,3147428,768163,1685880,3888399,455460,2821129,720578,3528111,598216,4439029,3269790,2501628,1244016,6026210,457627,50914,42823
200,84,183.5,438.5,56787,39578,101.0662489,"(54545.6, 61494.5]",41.7,40.7,42.8,2.67,55.09449466,3.198968831,"Testing",TRUE,395780,2069930,684700,1939322,1025071,308709,1658319,411612,2303440,312667,2893152,2295524,1199214,538261,3857519,32789,14629,7870
239,111,220.4,489.6,48368,44069,0,"(48021.6, 51046.4]",38.3,37.7,39.3,2.57,54.50824606,6.627918833,"Testing",TRUE,656629,2397354,881380,1872933,1454277,198311,2119719,431877,2578037,321704,3098051,2454644,1278001,625780,4079964,34671,61333,159667
178,78,204.7,474.1,55190,33470,0,"(54545.6, 61494.5]",38.8,38,39.7,2.71,59.81993998,6.211096076,"Testing",TRUE,344741,1884361,548908,1171450,1389005,237637,1432516,324659,1954648,210861,2466739,1971383,950548,488662,3235127,24717,7305,22715
627,242,165.1,430.4,58833,149633,13.36603557,"(54545.6, 61494.5]",37.3,36.2,38.6,2.69,58.17533321,4.614683861,"Testing",TRUE,1526257,8529081,2813101,4803220,5775834,1571147,5057596,2902881,8154999,942688,11431962,9516659,3695936,1885376,13887426,324037,301229,185237
383,162,187.2,447.8,54068,78620,0,"(51046.4, 54545.6]",37.9,36.6,39.7,2.58,58.30122355,6.807405735,"Testing",TRUE,943440,4607132,1658882,2673080,2885354,644684,2963974,1061370,4842992,511030,5519124,4520650,2122740,1124266,7304483,65531,83174,256680
245,96,163.7,448.8,52508,46857,704.2704398,"(51046.4, 54545.6]",39.5,37.5,41.5,2.67,54.84299238,5.134211811,"Testing",TRUE,510742,2567764,1311996,1555653,1504110,313942,1897709,538856,2773935,388914,3078505,2478736,1410396,768455,4373301,27639,29235,183489
67,26,194.4,527.7,48381,10226,0,"(48021.6, 51046.4]",42.5,41.4,43.8,2.42,47.01261604,6.417359187,"Testing",TRUE,138051,514368,156458,236221,541978,87944,440741,67492,591063,62379,695368,540956,328255,170775,998186,2990,6478,798
507,205,168.5,428.7,43841,144705,69.10611244,"(42724.4, 45201]",28.4,27.6,29.3,2.36,38.45841411,3.932688732,"Testing",TRUE,3472920,5209380,564350,2532338,9434766,1939047,3226922,3226922,8291597,998465,11084403,9347943,3125628,1591755,12567134,423738,887208,110965
212,95,186.5,416.9,50997,47733,0,"(48021.6, 51046.4]",37.9,37.3,39.1,2.58,55.67095741,6.541519012,"Testing",TRUE,529837,2673048,1145592,1852041,1527456,248212,1961827,477330,2821021,420051,3360404,2701688,1374711,706449,4605142,22890,28813,44374
92,37,171.8,425,42056,16901,0,"(40362.7, 42724.4]",41.8,42.5,41.1,2.58,54.77898249,5.194197473,"Testing",TRUE,295768,833220,523931,495200,574634,96336,684491,153800,821389,131828,1049553,799418,616887,344781,1625587,35271,1384,2273
102,48,222,480.1,47418,16672,119.9616123,"(45201, 48021.6]",41.3,40.1,42.3,2.42,51.98789974,5.966850829,"Testing",TRUE,240077,918628,366784,651876,591856,56685,790253,145047,961975,115037,1112023,866944,556845,283424,1620200,15406,3827,9911
